,saleprice
0,170886.15191611624
1,185856.31304509423
2,188257.84317352698
3,195923.23672308464
4,284647.6121374587
5,56302.97129074395
6,110788.60662675706
7,177261.83390949894
8,172367.03700297352
9,200081.90141921962
10,127383.01924078888
11,109507.13381708368
12,122776.98122191781
13,275634.42484087695
14,147302.14077979547
15,116795.7126516796
16,274796.05651587766
17,130554.83673304893
18,96343.39453504594
19,279310.55413068004
20,138589.4514210632
21,349848.7246325868
22,91523.10341250052
23,266532.19330098206
24,244418.45948309367
25,160752.71235029824
26,166330.5547617951
27,210959.6849592034
28,151902.75341484995
29,146492.93510859454
30,206268.64124809264
31,226695.74756214526
32,202005.59499940538
33,122523.02510924122
34,126753.84078901543
35,96544.66065251477
36,167367.2041804491
37,188491.3560369454
38,106591.77217006813
39,159230.14372236116
40,104680.51715065114
41,159974.00126191205
42,290422.79028048116
43,244368.1521573235
44,143019.16014390584
45,135302.3918537396
46,150343.57265143018
47,216576.57063464384
48,83219.11417628391
49,239536.16594345096
50,194309.07289842932
51,185193.7547971793
52,201377.34112980694
53,188102.86442368338
54,213224.58620549884
55,315984.3282018336
56,189866.58153755355
57,315994.6964010903
58,88920.924059876
59,126000.94310053412
60,30728.529558006412
61,130450.32201134003
62,82333.5674690742
63,178451.34434477214
64,197009.0489190825
65,243266.1334079273
66,201295.44256814767
67,146646.8125129763
68,146577.4782274496
69,146177.45084813135
70,158401.29333221607
71,158404.75125038123
72,138359.06844348606
73,212123.7953526735
74,170227.25982309898
75,208608.80696081973
76,86027.39686437312
77,235824.18183239963
78,310069.3535267356
79,170714.12360635502
80,158318.4837009266
81,60752.88160431765
82,230959.67150959745
83,130515.49991278182
84,314614.6593111255
85,134259.3466278931
86,292432.4866331435
87,106843.34254814395
88,344597.69976130663
89,121621.21252944042
90,103082.03298033279
91,115910.65776590459
92,140102.2809997162
93,145611.52825420108
94,310316.5896527361
95,196745.93701642274
96,305764.39327948354
97,237628.71002752276
98,100620.26290725423
99,289268.90261948947
100,85941.08030801047
101,172808.11194296327
102,117233.14953384765
103,56240.92892919632
104,329334.72927346453
105,228208.14276899106
106,221561.49984044489
107,186334.15877239435
108,148484.48477659273
109,97334.4554387606
110,116688.43020433962
111,138385.31496667696
112,139071.9684921813
113,150736.92124233142
114,202240.62819470878
115,232206.10561935077
116,209633.16987151757
117,314318.8736752196
118,120584.77938384266
119,126842.52612491677
120,162844.9516938988
121,195024.10257505602
122,203184.54349029923
123,112828.90901933238
124,140836.60930416847
125,257755.51268146327
126,199464.56486705976
127,51688.460150229104
128,269289.760928036
129,255669.53996689478
130,143230.13226976694
131,97999.59446817182
132,128886.27150863738
133,184207.94553172827
134,224303.83687848697
135,73769.88646872973
136,214581.98601231124
137,189529.6364972262
138,186085.9619223697
139,199870.4686876268
140,153452.5485053066
141,145938.59804137683
142,237846.05178917618
143,158350.47917413266
144,238510.66946624278
145,192337.4312314935
146,163968.66659916335
147,121241.01638609404
148,122181.02162045422
149,159709.91795577164
150,186590.45382409033
151,152129.71364902158
152,190006.35992448326
153,155515.61113958844
154,120910.01958552537
155,120609.77625414892
156,140963.0611493899
157,129529.1386850078
158,111880.38152489123
159,285298.32996252016
160,177767.90603571932
161,158281.01616978121
162,187360.17434347974
163,209761.181183192
164,210441.96075399756
165,146256.74663385793
166,99585.5621240348
167,166991.16243029363
168,219279.61101814575
169,135114.7179238015
170,170065.6796005578
171,108433.8413767055
172,128385.87675760881
173,73257.78618268218
174,150181.26866866671
175,164860.44529581693
176,189437.87324108102
177,338089.1901596454
178,310774.2762176287
179,145064.8105631061
180,188545.60377346343
181,89490.36394616417
